5964.21 304.901	-483.642	261.961	0.0179901	-0.717539	0.696199	0.0110006	304.886	-483.648	261.96	0.0179879	-0.71753	0.696208	0.0110087	0.0514347	-0.055409	0.328414	-0.00459347	-0.00409121	-0.000162424	0.0464796	-0.0503355	-0.00338846	-0.00298816	-0.000130113	0.300465	304.937	-483.681	261.699	-0.0179738	0.717536	-0.696198	-0.0112488	
5966.24 304.901	-483.642	261.961	0.0179901	-0.717539	0.696199	0.0110006	304.902	-483.632	261.961	0.0179876	-0.717543	0.696195	0.0110088	0.0491808	-0.0518894	0.344357	-0.00385464	-0.00371987	-0.000223424	0.0440094	-0.046569	-0.00260054	-0.00257564	-0.000172001	0.315125	304.954	-483.667	261.688	-0.0179733	0.717549	-0.696185	-0.0112562	
5968.26 304.901	-483.642	261.961	0.0179901	-0.717539	0.696199	0.0110006	304.892	-483.63	261.937	0.0179824	-0.717547	0.696191	0.0110378	0.0530728	-0.0479107	0.399933	-0.00408538	-0.00435241	-0.000915447	0.0477264	-0.0423653	-0.00277569	-0.00316115	-0.000859671	0.369547	304.947	-483.666	261.649	-0.0179686	0.717554	-0.696179	-0.0112936	
5969.16 304.901	-483.642	261.961	0.0179901	-0.717539	0.696199	0.0110006	304.895	-483.623	261.94	0.0180012	-0.717547	0.696191	0.0110213	0.0591939	-0.0528224	0.403476	-0.00464652	-0.00447606	-0.000859398	0.0536672	-0.0471202	-0.00332948	-0.00324268	-0.000790518	0.371412	304.951	-483.66	261.637	-0.0179871	0.717555	-0.696178	-0.0112864	
5971.18 304.901	-483.642	261.961	0.0179901	-0.717539	0.696199	0.0110006	304.895	-483.647	261.94	0.0180015	-0.717538	0.696199	0.0110219	0.0630834	-0.0792614	0.399879	-0.00633772	-0.00502249	-0.0010434	0.057331	-0.0734838	-0.00498582	-0.00374879	-0.000976028	0.366099	304.955	-483.685	261.622	-0.0179856	0.717548	-0.696185	-0.0112993	
5974.45 304.901	-483.642	261.961	0.0179901	-0.717539	0.696199	0.0110006	304.901	-483.634	261.971	0.0179897	-0.717535	0.696204	0.0109872	0.0679485	-0.0552113	0.339255	-0.00491414	-0.00531048	-0.00031841	0.0619679	-0.048973	-0.00350287	-0.00402159	-0.000238082	0.303515	304.963	-483.674	261.641	-0.0179743	0.717545	-0.696189	-0.0112752	
5977.36 304.901	-483.642	261.961	0.0179901	-0.717539	0.696199	0.0110006	304.905	-483.647	261.975	0.0179868	-0.717535	0.696204	0.0109817	0.0492495	-0.0628723	0.226424	-0.00563278	-0.00367059	0.000521586	0.0428933	-0.0564575	-0.0041814	-0.00232556	0.000609453	0.18878	304.97	-483.689	261.638	-0.0179687	0.717545	-0.696189	-0.0112789	
5979.35 304.901	-483.642	261.961	0.0179901	-0.717539	0.696199	0.0110006	304.898	-483.627	261.931	0.0180228	-0.717525	0.696212	0.0110242	0.0481585	-0.0647351	0.174837	-0.00529259	-0.00390971	0.000808647	0.0416133	-0.0580851	-0.00378045	-0.00248229	0.000874867	0.136174	304.964	-483.671	261.588	-0.0180026	0.717534	-0.696199	-0.0113303	
5981.39 304.901	-483.642	261.961	0.0179901	-0.717539	0.696199	0.0110006	304.886	-483.632	261.944	0.0179797	-0.717543	0.696195	0.0110324	0.0505923	-0.0572438	0.309154	-0.00447507	-0.00397265	-3.24515e-05	0.043885	-0.0502943	-0.00287266	-0.00253935	4.07467e-05	0.27068	304.955	-483.677	261.59	-0.017959	0.717552	-0.696181	-0.0113461	
5983.39 304.901	-483.642	261.961	0.0179901	-0.717539	0.696199	0.0110006	304.901	-483.623	261.943	0.0180037	-0.717546	0.696191	0.0110266	0.0380269	-0.0417786	0.303787	-0.00382147	-0.00293093	-0.000175395	0.0310705	-0.0345361	-0.00220191	-0.00144886	-9.84301e-05	0.264123	304.972	-483.668	261.578	-0.0179818	0.717555	-0.696177	-0.0113454	
5985.66 304.901	-483.642	261.961	0.0179901	-0.717539	0.696199	0.0110006	304.906	-483.632	261.936	0.0180199	-0.717534	0.696204	0.0110187	0.0392048	-0.0494419	0.316652	-0.00436455	-0.0030205	-0.000342356	0.0321321	-0.0421036	-0.00274018	-0.00151911	-0.000282919	0.275927	304.978	-483.678	261.56	-0.0179962	0.717543	-0.696189	-0.0113435	
5987.72 304.901	-483.642	261.961	0.0179901	-0.717539	0.696199	0.0110006	304.883	-483.648	261.929	0.018023	-0.717521	0.696217	0.0110234	0.0640904	-0.0809976	0.389834	-0.00674218	-0.00511612	-0.000850353	0.0570138	-0.0736479	-0.00509594	-0.00360456	-0.000807993	0.3483	304.958	-483.696	261.54	-0.017997	0.717531	-0.696201	-0.0113605	
5989.73 304.901	-483.642	261.961	0.0179901	-0.717539	0.696199	0.0110006	304.894	-483.635	261.96	0.018001	-0.717534	0.696204	0.0110083	0.0716826	-0.0684625	0.412666	-0.00549772	-0.00548796	-0.000875394	0.0643982	-0.060712	-0.00377152	-0.00395776	-0.000802449	0.369717	304.972	-483.685	261.556	-0.0179752	0.717546	-0.696187	-0.0113563	
5991.55 304.901	-483.642	261.961	0.0179901	-0.717539	0.696199	0.0110006	304.877	-483.637	261.961	0.0179798	-0.717543	0.696195	0.0110188	0.0624053	-0.0446085	0.38998	-0.0040225	-0.00499541	-0.000585445	0.0547894	-0.0364731	-0.00221824	-0.00341809	-0.000487056	0.345287	304.956	-483.689	261.543	-0.0179556	0.717555	-0.696177	-0.0113748	
5994.02 304.901	-483.642	261.961	0.0179901	-0.717539	0.696199	0.0110006	304.887	-483.629	261.946	0.0180012	-0.717521	0.696216	0.0110351	0.0644088	-0.0632192	0.326139	-0.00551205	-0.00508201	-0.000268407	0.0565659	-0.0550352	-0.0036955	-0.00343554	-0.00019227	0.27962	304.969	-483.682	261.516	-0.0179764	0.717534	-0.696198	-0.0114011	
5995.9 304.901	-483.642	261.961	0.0179901	-0.717539	0.696199	0.0110006	304.912	-483.638	261.969	0.0179952	-0.717543	0.696195	0.0109848	0.0560119	-0.0832143	0.249589	-0.00660362	-0.00397656	9.46038e-05	0.0478865	-0.0748953	-0.00477639	-0.00232114	0.000205754	0.20152	304.997	-483.693	261.531	-0.0179668	0.717555	-0.696177	-0.0113608	
5999.91 304.901	-483.642	261.961	0.0179901	-0.717539	0.696199	0.0110006	304.898	-483.637	261.947	0.0180119	-0.717542	0.696195	0.0110159	0.0494053	-0.0345906	0.316862	-0.0031438	-0.00391308	-0.000201372	0.0410435	-0.0256995	-0.00122716	-0.00219688	-9.61326e-05	0.268361	304.984	-483.692	261.498	-0.0179848	0.717555	-0.696177	-0.0113967	
6001.9 304.901	-483.642	261.961	0.0179901	-0.717539	0.696199	0.0110006	304.887	-483.651	261.955	0.0179878	-0.717535	0.696204	0.0110083	0.0379933	-0.0320948	0.303565	-0.00289622	-0.00274502	1.65763e-05	0.0294126	-0.023105	-0.000957623	-0.00102095	0.000112661	0.2539	304.975	-483.708	261.496	-0.0179608	0.717547	-0.696185	-0.011392	
6003.99 304.901	-483.642	261.961	0.0179901	-0.717539	0.696199	0.0110006	304.894	-483.638	261.969	0.0179766	-0.717535	0.696204	0.0110008	0.0492516	-0.0615288	0.321775	-0.00464374	-0.00416291	-0.000255445	0.040627	-0.0526116	-0.00270646	-0.00245246	-0.000162562	0.271183	304.984	-483.696	261.499	-0.0179491	0.717548	-0.696185	-0.0113917	
6006.13 304.901	-483.642	261.961	0.0179901	-0.717539	0.696199	0.0110006	304.871	-483.65	261.95	0.0179743	-0.717526	0.696212	0.0110216	0.04946	-0.0555594	0.331573	-0.00435021	-0.00372612	-0.00013946	0.0406737	-0.046397	-0.00236454	-0.00197205	-5.65264e-05	0.279926	304.962	-483.708	261.469	-0.0179461	0.717539	-0.696193	-0.0114187	
6009.71 304.901	-483.642	261.961	0.0179901	-0.717539	0.696199	0.0110006	304.913	-483.637	261.981	0.0179813	-0.717543	0.696195	0.0109845	0.0663563	-0.0616407	0.418539	-0.00506007	-0.0053923	-0.000898427	0.0574982	-0.0523179	-0.00308296	-0.00364725	-0.000794203	0.366184	305.007	-483.697	261.485	-0.0179538	0.717557	-0.696175	-0.011391	
6011.57 304.901	-483.642	261.961	0.0179901	-0.717539	0.696199	0.0110006	304.894	-483.63	261.944	0.0179957	-0.717538	0.696199	0.0110241	0.0723903	-0.0758465	0.358059	-0.00589986	-0.00593114	-0.000639413	0.063316	-0.0663847	-0.00387339	-0.00410444	-0.000529457	0.303831	304.991	-483.692	261.436	-0.0179683	0.717553	-0.696178	-0.0114419	
6013.69 304.901	-483.642	261.961	0.0179901	-0.717539	0.696199	0.0110006	304.904	-483.63	261.968	0.0179901	-0.717543	0.696195	0.0110007	0.0757239	-0.06172	0.310706	-0.00477712	-0.00606712	-0.000252415	0.0663968	-0.0519006	-0.00270923	-0.00420927	-0.000126859	0.254996	305.003	-483.695	261.45	-0.0179647	0.717558	-0.696174	-0.0114283	
6015.68 304.901	-483.642	261.961	0.0179901	-0.717539	0.696199	0.0110006	304.891	-483.643	261.967	0.017985	-0.717535	0.696204	0.0110035	0.0531859	-0.0548365	0.278196	-0.0046524	-0.00383662	0.000140572	0.0434592	-0.0447729	-0.00254823	-0.00191543	0.000257504	0.221328	304.992	-483.709	261.44	-0.0179587	0.717549	-0.696182	-0.0114374	
6017.71 304.901	-483.642	261.961	0.0179901	-0.717539	0.696199	0.0110006	304.906	-483.63	261.957	0.0179979	-0.717542	0.696195	0.0110028	0.0481611	-0.0399792	0.226219	-0.00389412	-0.00384536	0.000668602	0.038242	-0.0296695	-0.00176796	-0.00189648	0.000795364	0.168265	305.009	-483.697	261.423	-0.0179716	0.717556	-0.696175	-0.011442	
6019.77 304.901	-483.642	261.961	0.0179901	-0.717539	0.696199	0.0110006	304.928	-483.617	261.961	0.0179924	-0.717551	0.696186	0.0110067	0.0545917	-0.0625756	0.305871	-0.00496112	-0.00441056	-3.44111e-05	0.044565	-0.052276	-0.00281764	-0.0024467	8.87277e-05	0.247763	305.032	-483.685	261.418	-0.0179655	0.717565	-0.696166	-0.0114532	
6021.94 304.901	-483.642	261.961	0.0179901	-0.717539	0.696199	0.0110006	304.899	-483.632	261.927	0.0180284	-0.717533	0.696204	0.0110343	0.0468526	-0.0713019	0.320432	-0.0056281	-0.00376949	6.76556e-05	0.0366051	-0.060848	-0.00346327	-0.00173095	0.000163906	0.261446	305.006	-483.701	261.373	-0.0179989	0.717546	-0.696183	-0.0114882	
6024.03 304.901	-483.642	261.961	0.0179901	-0.717539	0.696199	0.0110006	304.884	-483.645	261.972	0.0179956	-0.717518	0.696221	0.0109979	0.0448117	-0.041013	0.319813	-0.00371511	-0.00354538	-0.000257403	0.0344278	-0.0301506	-0.00150176	-0.00153916	-0.000188252	0.25982	304.992	-483.715	261.408	-0.0179661	0.717531	-0.6962	-0.0114561	
6026.26 304.901	-483.642	261.961	0.0179901	-0.717539	0.696199	0.0110006	304.889	-483.644	261.945	0.017985	-0.717534	0.696204	0.0110164	0.0528046	-0.0418127	0.334987	-0.00368409	-0.00432002	-0.000153433	0.0423417	-0.0308568	-0.00143837	-0.00229844	-5.76965e-05	0.274065	304.998	-483.716	261.369	-0.0179567	0.717548	-0.696183	-0.0114799	
6030.87 304.901	-483.642	261.961	0.0179901	-0.717539	0.696199	0.0110006	304.891	-483.646	261.964	0.0179927	-0.717526	0.696212	0.0109925	0.0595268	-0.0682264	0.406133	-0.00540299	-0.00454812	-0.000930407	0.0489388	-0.0573051	-0.00317783	-0.00251529	-0.000849542	0.344503	305.003	-483.719	261.374	-0.0179633	0.717541	-0.69619	-0.011464	
6034.13 304.901	-483.642	261.961	0.0179901	-0.717539	0.696199	0.0110006	304.891	-483.644	261.962	0.0179953	-0.717522	0.696217	0.0109976	0.0504785	-0.038328	0.345434	-0.00308232	-0.00368744	-0.000290403	0.0396529	-0.0270249	-0.000807364	-0.00161729	-0.000200078	0.282086	305.004	-483.718	261.362	-0.017967	0.717537	-0.696194	-0.0114726	
6036.23 304.901	-483.642	261.961	0.0179901	-0.717539	0.696199	0.0110006	304.901	-483.641	261.953	0.017996	-0.717543	0.696195	0.0110115	0.0597471	-0.0692155	0.252404	-0.00523677	-0.00447321	0.000230594	0.0488211	-0.0579865	-0.00296226	-0.00238233	0.000355634	0.187496	305.016	-483.716	261.345	-0.0179667	0.717557	-0.696173	-0.011494	
6038.1 304.901	-483.642	261.961	0.0179901	-0.717539	0.696199	0.0110006	304.905	-483.63	261.95	0.0179847	-0.717543	0.696195	0.0110166	0.0606407	-0.0553751	0.195594	-0.00434602	-0.00462307	0.000566566	0.0495337	-0.0438393	-0.00202232	-0.00251183	0.000687404	0.129789	305.023	-483.707	261.337	-0.017956	0.717557	-0.696174	-0.0115055	
6041.57 304.901	-483.642	261.961	0.0179901	-0.717539	0.696199	0.0110006	304.87	-483.639	261.949	0.0179852	-0.717534	0.696204	0.0110292	0.0572248	-0.0482355	0.214972	-0.00425585	-0.00436366	0.000443562	0.0459046	-0.0365064	-0.00190481	-0.00221473	0.000540533	0.14895	304.989	-483.717	261.33	-0.0179569	0.717547	-0.696183	-0.011524	
6044.03 304.901	-483.642	261.961	0.0179901	-0.717539	0.696199	0.0110006	304.916	-483.628	261.949	0.0179795	-0.717564	0.696174	0.0110198	0.0573195	-0.0602079	0.31941	-0.00533994	-0.00431007	-0.000102445	0.0458302	-0.0484087	-0.00297932	-0.00214862	2.53856e-05	0.253488	305.037	-483.708	261.319	-0.0179499	0.717577	-0.696153	-0.0115218	
6046.18 304.901	-483.642	261.961	0.0179901	-0.717539	0.696199	0.0110006	304.886	-483.637	261.956	0.0179851	-0.71753	0.696208	0.0110167	0.0731503	-0.0832281	0.337584	-0.00662816	-0.0060205	-0.000235434	0.0615677	-0.071365	-0.00424794	-0.0038451	-0.000157223	0.27082	305.011	-483.719	261.315	-0.0179548	0.717544	-0.696187	-0.0115301	
6048.15 304.901	-483.642	261.961	0.0179901	-0.717539	0.696199	0.0110006	304.906	-483.636	261.957	0.0179983	-0.717542	0.696195	0.0110163	0.0499071	-0.0503087	0.399047	-0.00446329	-0.00415592	-0.000751403	0.0379544	-0.0379834	-0.0020299	-0.00191526	-0.000656111	0.331567	305.032	-483.719	261.303	-0.0179677	0.717557	-0.696173	-0.0115353	
6050.18 304.901	-483.642	261.961	0.0179901	-0.717539	0.696199	0.0110006	304.905	-483.645	261.941	0.0180037	-0.717534	0.696204	0.011014	0.040488	-0.0535735	0.418727	-0.0048127	-0.00304902	-0.000993391	0.0283591	-0.0411407	-0.00236849	-0.000783313	-0.000901792	0.35002	305.033	-483.728	261.273	-0.0179709	0.71755	-0.69618	-0.0115374	
6052.15 304.901	-483.642	261.961	0.0179901	-0.717539	0.696199	0.0110006	304.903	-483.647	261.949	0.0179931	-0.717539	0.696199	0.0110063	0.0645195	-0.0598176	0.383726	-0.00513153	-0.00534046	-0.000758411	0.0524318	-0.0472709	-0.00266325	-0.00309863	-0.000646273	0.313438	305.033	-483.732	261.268	-0.0179608	0.717555	-0.696174	-0.0115378	
6054.1 304.901	-483.642	261.961	0.0179901	-0.717539	0.696199	0.0110006	304.891	-483.634	261.942	0.0179744	-0.717535	0.696203	0.011036	0.0651243	-0.0574225	0.345364	-0.00477776	-0.00520994	-0.000407466	0.0528392	-0.044682	-0.00224607	-0.00292402	-0.00029076	0.273674	305.023	-483.721	261.25	-0.0179429	0.717552	-0.696178	-0.0115748	
6056.28 304.901	-483.642	261.961	0.0179901	-0.717539	0.696199	0.0110006	304.893	-483.641	261.973	0.0179876	-0.717539	0.6962	0.0109953	0.062495	-0.0668408	0.256029	-0.00554586	-0.00432244	0.000323582	0.0499936	-0.0539943	-0.00303472	-0.00201953	0.000454185	0.182884	305.028	-483.729	261.274	-0.0179546	0.717555	-0.696175	-0.0115413	
6058.84 304.901	-483.642	261.961	0.0179901	-0.717539	0.696199	0.0110006	304.897	-483.646	261.937	0.017988	-0.717539	0.696199	0.0110222	0.0452533	-0.0423186	0.232719	-0.00400237	-0.00372127	0.000502571	0.0324768	-0.0291441	-0.00143208	-0.00137705	0.000626258	0.158903	305.032	-483.735	261.231	-0.0179548	0.717554	-0.696175	-0.0115722	
6061.36 304.901	-483.642	261.961	0.0179901	-0.717539	0.696199	0.0110006	304.888	-483.642	261.958	0.0179795	-0.71753	0.696208	0.0110059	0.0525313	-0.0794395	0.187919	-0.00665358	-0.00392851	0.000697558	0.0396967	-0.0663692	-0.00409329	-0.00159415	0.000800532	0.113458	305.026	-483.732	261.248	-0.0179426	0.717545	-0.696185	-0.0115639	
6064.35 304.901	-483.642	261.961	0.0179901	-0.717539	0.696199	0.0110006	304.893	-483.641	261.935	0.0179959	-0.717538	0.6962	0.0110112	0.0439508	-0.0427699	0.291821	-0.00356624	-0.00301548	-0.000126407	0.0309374	-0.0292571	-0.000949893	-0.000648958	-2.86833e-05	0.21768	305.033	-483.732	261.216	-0.0179585	0.717553	-0.696176	-0.0115714	
6066.22 304.901	-483.642	261.961	0.0179901	-0.717539	0.696199	0.0110006	304.897	-483.663	261.973	0.0179871	-0.717514	0.696225	0.0109824	0.0331887	-0.0350925	0.353547	-0.00321697	-0.00280946	-0.000284416	0.0200322	-0.0214567	-0.000611917	-0.000471221	-0.000222453	0.278997	305.037	-483.755	261.243	-0.0179496	0.717529	-0.696202	-0.0115442	
6068.29 304.901	-483.642	261.961	0.0179901	-0.717539	0.696199	0.0110006	304.891	-483.649	261.956	0.0179878	-0.717526	0.696212	0.0110221	0.0280847	-0.058751	0.379222	-0.00455954	-0.00191396	-0.00060243	0.0148625	-0.0451904	-0.00193771	0.000453324	-0.000521803	0.303782	305.033	-483.741	261.214	-0.0179469	0.717542	-0.696188	-0.0115859	
6070.24 304.901	-483.642	261.961	0.0179901	-0.717539	0.696199	0.0110006	304.909	-483.625	261.926	0.0180036	-0.717534	0.696204	0.0110281	0.0605362	-0.0757085	0.423792	-0.0059712	-0.00472531	-0.000774397	0.0474721	-0.0620808	-0.00334744	-0.00237525	-0.000675676	0.347428	305.054	-483.718	261.17	-0.0179612	0.717551	-0.696178	-0.0115999	
6072.49 304.901	-483.642	261.961	0.0179901	-0.717539	0.696199	0.0110006	304.907	-483.631	261.96	0.0179982	-0.717534	0.696204	0.0110044	0.0557846	-0.0514146	0.402817	-0.00440764	-0.00435095	-0.000781399	0.0425251	-0.037421	-0.00175161	-0.0019959	-0.000672657	0.324997	305.053	-483.725	261.191	-0.0179561	0.717552	-0.696177	-0.0115815	
6076.46 304.901	-483.642	261.961	0.0179901	-0.717539	0.696199	0.0110006	304.904	-483.636	261.953	0.0179792	-0.71753	0.696208	0.0110213	0.0562008	-0.0369327	0.24792	-0.00306745	-0.00382952	0.000202551	0.0427982	-0.0227416	-0.000366426	-0.00145487	0.000319896	0.16809	305.052	-483.731	261.177	-0.0179386	0.717548	-0.696182	-0.011601	
6078.49 304.901	-483.642	261.961	0.0179901	-0.717539	0.696199	0.0110006	304.9	-483.637	261.941	0.0179902	-0.717538	0.6962	0.0110285	0.0692037	-0.0483788	0.186668	-0.00429553	-0.0052825	0.000661573	0.0557155	-0.0342074	-0.00161137	-0.00289225	0.000786654	0.106089	305.049	-483.734	261.16	-0.0179512	0.717554	-0.696175	-0.0116146	
6080.6 304.901	-483.642	261.961	0.0179901	-0.717539	0.696199	0.0110006	304.892	-483.647	261.95	0.0179877	-0.717534	0.696204	0.0110091	0.0533644	-0.0619777	0.17225	-0.0051979	-0.00403712	0.000867576	0.0395884	-0.0477776	-0.00251927	-0.00162493	0.000975667	0.0914711	305.044	-483.746	261.166	-0.0179473	0.717549	-0.69618	-0.0116011	
6082.57 304.901	-483.642	261.961	0.0179901	-0.717539	0.696199	0.0110006	304.895	-483.659	261.939	0.0179769	-0.71753	0.696208	0.0110282	0.0494303	-0.0747047	0.289464	-0.00599268	-0.0042062	-4.04572e-05	0.0355032	-0.0603935	-0.00327265	-0.00177646	4.21241e-05	0.209215	305.049	-483.758	261.147	-0.0179343	0.717545	-0.696184	-0.0116273	
